***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
75428.4202;(128.3637, 11.8317, 134.5851);238.0644;23.8732;60.0601;;
75428.4695;(128.3637, 11.8317, 134.5851);238.0646;23.9238;60.0452;;
75428.5194;(128.3637, 11.8317, 134.5851);238.0647;23.9544;60.0634;;
75428.5694;(128.3637, 11.8317, 134.5851);238.0648;23.9731;60.0486;;
75428.6199;(128.3637, 11.8317, 134.5851);238.0995;24.0198;60.0457;;
75428.6690;(128.3637, 11.8317, 134.5851);238.1344;24.0971;60.0569;;
75428.7201;(128.3637, 11.8317, 134.5851);238.1558;24.2749;60.0609;;
75428.7692;(128.3637, 11.8317, 134.5851);238.1690;24.4321;60.0591;;
75428.8192;(128.3637, 11.8317, 134.5851);238.1771;24.5930;60.0470;;
75428.8689;(128.3637, 11.8317, 134.5851);238.1820;24.8241;60.0575;;
75428.9201;(128.3637, 11.8317, 134.5851);238.1851;25.0414;60.0235;;
75428.9696;(128.3637, 11.8317, 134.5851);238.1870;25.1731;60.0476;;
75429.0188;(128.3637, 11.8317, 134.5851);238.1534;25.3730;60.0539;;
75429.0698;(128.3637, 11.8317, 134.5851);238.1193;25.5219;60.0437;;
75429.1192;(128.3637, 11.8317, 134.5851);238.0984;25.6123;60.0566;;
75429.1694;(128.3637, 11.8317, 134.5851);238.0855;25.6672;60.0542;;
75429.2187;(128.3637, 11.8317, 134.5851);238.0776;25.7005;60.0609;;
75429.2687;(128.3637, 11.8317, 134.5851);238.0727;25.7208;60.0651;;
75429.3191;(128.3637, 11.8317, 134.5851);238.0351;25.8560;60.0517;;
75429.3696;(128.3637, 11.8317, 134.5851);237.9637;26.1646;60.0509;;
75429.4190;(128.3637, 11.8317, 134.5851);237.8717;26.4995;60.0511;;
75429.4693;(128.3637, 11.8317, 134.5851);237.7483;26.8641;60.0548;;
75429.5195;(128.3637, 11.8317, 134.5851);237.6106;27.2687;60.0513;;
75429.5691;(128.3637, 11.8317, 134.5851);237.4779;27.8949;60.0558;;
75429.6030;(128.3637, 11.8317, 134.5851);237.3634;28.4270;60.0482;LMB;
75429.6182;(128.3637, 11.8317, 134.5851);237.3187;28.6506;60.0546;;
75429.6689;(128.3637, 11.8317, 134.5851);237.2209;29.1351;60.0592;;
75429.7189;(128.3637, 11.8317, 134.5851);237.4203;29.4998;60.0474;;
75429.7685;(128.3637, 11.8317, 134.5851);237.8185;29.7478;60.0538;;
75429.8190;(128.3637, 11.8317, 134.5851);238.3102;29.8235;60.0280;;
75429.8689;(128.3637, 11.8317, 134.5851);239.3035;29.3250;60.0509;;
75429.9193;(128.3637, 11.8317, 134.5851);242.5054;28.2894;60.0623;;
75429.9694;(128.3637, 11.8317, 134.5851);249.3115;26.4055;60.0573;;
75430.0188;(128.3637, 11.8317, 134.5851);256.5990;24.1782;60.0493;;
75430.0687;(128.3637, 11.8317, 134.5851);262.3762;21.8753;60.0664;;
75430.1188;(128.3637, 11.8317, 134.5851);266.1163;19.8362;60.0305;;
75430.1354;(128.2639, 11.8317, 134.5784);266.7634;19.1823;60.0387;w;
75430.1682;(128.1641, 11.8317, 134.5731);266.7441;17.7091;60.0527;;
75430.2188;(127.8649, 11.8317, 134.5517);263.6342;15.1205;60.0478;;
75430.2695;(127.6667, 11.8317, 134.5249);259.7184;12.6527;60.0654;;
75430.3188;(127.3727, 11.8317, 134.4656);256.4962;10.6976;60.0462;;
75430.3681;(127.1790, 11.8317, 134.4158);253.8568;9.4352;60.0642;;
75430.4185;(126.9010, 11.8317, 134.4088);251.9181;8.6874;60.0269;;
75430.4691;(126.7211, 11.8317, 134.4294);250.4529;8.2970;60.0501;;
75430.5179;(126.4547, 11.8317, 134.4599);248.6296;8.5177;60.0574;;
75430.5677;(126.2623, 12.0714, 134.4173);244.6747;9.8708;60.0552;;
75430.6188;(125.9898, 11.8317, 134.2950);239.5482;12.1751;60.0707;;
75430.6689;(125.8203, 11.8317, 134.1890);234.9096;15.2930;60.0482;;
75430.7188;(125.5793, 11.8317, 134.0105);230.7318;18.4366;60.0482;;
75430.7682;(125.4276, 11.8317, 133.8802);226.4502;20.6821;60.0493;;
75430.8180;(125.2161, 11.8317, 133.6675);221.3723;21.4351;60.0613;;
75430.8675;(125.1500, 11.8317, 133.5925);215.7583;21.0010;60.0453;;
75430.9172;(125.1500, 11.8317, 133.5925);211.0468;20.0702;60.0635;;
75430.9673;(125.1500, 11.8317, 133.5925);207.4568;18.8681;60.0588;;
75431.0180;(125.1500, 11.8317, 133.5925);204.9574;17.5644;60.0522;;
75431.0680;(125.1500, 11.8317, 133.5925);203.3259;16.6001;60.0545;;
75431.1179;(125.1500, 11.8317, 133.5925);202.3099;15.8918;60.0598;;
75431.1674;(125.1500, 11.8317, 133.5925);201.6851;15.3339;60.0537;;
75431.2177;(125.1500, 11.8317, 133.5925);201.3013;14.9144;60.0483;;
75431.2675;(125.1500, 11.8317, 133.5925);201.0656;14.6576;60.0483;;
75431.3176;(125.1500, 11.8317, 133.5925);200.9207;14.5004;60.0482;;
75431.3676;(125.1500, 11.8317, 133.5925);200.8317;14.4041;60.0442;;
75431.4172;(125.1500, 11.8317, 133.5925);200.7771;14.3452;60.0524;;
75431.4673;(125.1500, 11.8317, 133.5925);200.7435;14.3091;60.0496;;
75431.5171;(125.1500, 11.8317, 133.5925);200.7229;14.2870;60.0504;;
75431.5670;(125.1500, 11.8317, 133.5925);200.7102;14.2735;60.0518;;
75431.6175;(125.1500, 11.8317, 133.5925);200.7024;14.2652;60.0546;;
75431.6670;(125.1500, 11.8317, 133.5925);200.6976;14.2602;60.0703;;
75431.7169;(125.1500, 11.8317, 133.5925);200.6946;14.2570;60.0371;;
75431.7674;(125.1500, 11.8317, 133.5925);200.6928;14.2551;60.0460;;
75431.8166;(125.1500, 11.8317, 133.5925);200.6917;14.2540;60.0465;;
75431.8671;(125.1500, 11.8317, 133.5925);200.6910;14.2533;60.0508;;
75431.9171;(125.1500, 11.8317, 133.5925);200.6906;14.2528;60.0538;;
75431.9671;(125.1500, 11.8317, 133.5925);200.6904;14.2526;60.0516;;
75432.0163;(125.1500, 11.8317, 133.5925);200.0144;14.3438;60.0574;;
75432.0667;(125.1500, 11.8317, 133.5925);194.5387;14.6936;60.0461;;
75432.1162;(125.1500, 11.8317, 133.5925);182.0160;13.9226;60.0641;;
75432.1669;(125.1500, 11.8317, 133.5925);168.5104;12.4710;60.0521;;
75432.2168;(125.1500, 11.8317, 133.5925);158.5936;11.2705;60.0598;;
75432.2669;(125.1500, 11.8317, 133.5925);151.6408;10.3405;60.0587;;
75432.3170;(125.1500, 11.8317, 133.5925);146.5245;9.6063;60.0587;;
75432.3668;(125.1500, 11.8317, 133.5925);142.8676;9.0348;60.0534;;
75432.4164;(125.1500, 11.8317, 133.5925);140.1614;8.6010;60.0418;;
75432.4660;(125.1500, 11.8317, 133.5925);138.2588;8.2385;60.0492;;
75432.5161;(125.1500, 11.8317, 133.5925);137.0755;8.0024;60.0490;;
75432.5670;(125.1500, 11.8317, 133.5925);136.3489;7.8388;60.0598;;
75432.6160;(125.1500, 11.8317, 133.5925);135.9019;7.7087;60.0513;;
75432.6660;(125.1500, 11.8317, 133.5925);135.6274;7.6289;60.0512;;
75432.7160;(125.1500, 11.8317, 133.5925);135.4587;7.5800;60.0451;;
75432.7659;(125.1500, 11.8317, 133.5925);135.3551;7.5499;60.0533;;
75432.8168;(125.1500, 11.8317, 133.5925);135.2913;7.5314;60.0232;;
75432.8661;(125.1500, 11.8317, 133.5925);135.2523;7.5201;60.0474;;
75432.9157;(125.1500, 11.8317, 133.5925);135.2283;7.5132;60.0532;;
75432.9661;(125.1500, 11.8317, 133.5925);135.2135;7.5089;60.0580;;
75433.0157;(125.1500, 11.8317, 133.5925);135.2044;7.5063;60.0523;;
75433.0659;(125.1500, 11.8317, 133.5925);135.1988;7.5047;60.0533;;
75433.1157;(125.1500, 11.8317, 133.5925);135.1954;7.5037;60.0508;;
75433.1659;(125.1500, 11.8317, 133.5925);135.1933;7.5031;60.0498;;
75433.2155;(125.1500, 11.8317, 133.5925);135.1920;7.5027;60.0461;;
75433.2654;(125.1500, 11.8317, 133.5925);135.1912;7.5025;60.0559;;
75433.3162;(125.1500, 11.8317, 133.5925);135.1907;7.5024;60.0467;;
75433.3653;(125.1500, 11.8317, 133.5925);135.1904;7.5023;60.0460;;
75433.4155;(125.1500, 11.8317, 133.5925);135.1902;7.5022;60.0278;;
75433.4657;(125.1500, 11.8317, 133.5925);135.1901;7.5022;60.0507;;
75433.5152;(125.1500, 11.8317, 133.5925);135.1419;7.5022;60.0548;;
75433.5653;(125.1500, 11.8317, 133.5925);135.1122;7.5022;60.0426;;
75433.6153;(125.1500, 11.8317, 133.5925);135.0566;7.5021;60.0615;;
75433.6654;(125.1500, 11.8317, 133.5925);134.8617;7.5021;60.0493;;
75433.7159;(125.1500, 11.8317, 133.5925);134.5837;7.5021;60.0321;;
75433.7656;(125.1500, 11.8317, 133.5925);134.3357;7.5021;60.0539;;
75433.8153;(125.1500, 11.8317, 133.5925);134.1163;7.5021;60.0623;;
75433.8649;(125.1500, 11.8317, 133.5925);133.9036;7.5021;60.0512;;
75433.9159;(125.1500, 11.8317, 133.5925);133.7543;7.5021;60.0514;;
75433.9651;(125.1500, 11.8317, 133.5925);133.6143;7.5021;60.0490;;
75434.0148;(125.1500, 11.8317, 133.5925);133.4987;7.5021;60.0243;;
75434.0651;(125.1500, 11.8317, 133.5925);133.4279;7.5021;60.0482;;
75434.1147;(125.1500, 11.8317, 133.5925);133.3844;7.5021;60.0563;;
75434.1646;(125.1500, 11.8317, 133.5925);133.3576;7.5021;60.0545;;
75434.2143;(125.1500, 11.8317, 133.5925);133.3412;7.5021;60.0412;;
75434.2645;(125.1500, 11.8317, 133.5925);133.3311;7.5021;60.0605;;
75434.3150;(125.1500, 11.8317, 133.5925);133.3249;7.5021;60.0619;;
75434.3645;(125.1500, 11.8317, 133.5925);133.3210;7.5021;60.0462;;
75434.4145;(125.1500, 11.8317, 133.5925);133.3187;7.5021;60.0555;;
75434.4645;(125.1500, 11.8317, 133.5925);133.3172;7.5021;60.0599;;
75434.5144;(125.1500, 11.8317, 133.5925);133.3164;7.5021;60.0360;;
75434.5649;(125.1500, 11.8317, 133.5925);133.3158;7.5021;60.0412;;
75434.6143;(125.1500, 11.8317, 133.5925);133.2673;7.5021;60.0606;;
75434.6645;(125.1500, 11.8317, 133.5925);133.2375;7.5021;60.0553;;
75434.7137;(125.1500, 11.8317, 133.5925);133.2192;7.5021;60.0609;;
75434.7641;(125.1500, 11.8317, 133.5925);133.2079;7.5021;60.0578;;
75434.8145;(125.1500, 11.8317, 133.5925);133.2010;7.5021;60.0483;;
75434.8647;(125.1500, 11.8317, 133.5925);133.1004;7.5691;60.0657;;
75434.9148;(125.1500, 11.8317, 133.5925);133.0385;7.6399;60.0500;;
75434.9640;(125.1500, 11.8317, 133.5925);133.0005;7.7315;60.0538;;
75435.0144;(125.1500, 11.8317, 133.5925);132.9772;7.7877;60.0541;;
75435.0642;(125.1500, 11.8317, 133.5925);132.9628;7.8223;60.0510;;
75435.1138;(125.1500, 11.8317, 133.5925);132.9540;7.8435;60.0614;;
75435.1637;(125.1500, 11.8317, 133.5925);132.9486;7.8565;60.0585;;
75435.2134;(125.1500, 11.8317, 133.5925);132.9453;7.8644;60.0599;;
75435.2636;(125.1500, 11.8317, 133.5925);132.9432;7.8693;60.0494;;
75435.3139;(125.1500, 11.8317, 133.5925);132.9420;7.8724;60.0555;;
75435.3635;(125.1500, 11.8317, 133.5925);132.9412;7.8742;60.0653;;
75435.4140;(125.1500, 11.8317, 133.5925);132.9407;7.8753;60.0301;;
75435.4635;(125.1500, 11.8317, 133.5925);132.9404;7.8760;60.0524;;
75435.5137;(125.1500, 11.8317, 133.5925);132.9402;7.8765;60.0569;;
75435.5635;(125.1500, 11.8317, 133.5925);132.9401;7.8767;60.0575;;
75435.6137;(125.1500, 11.8317, 133.5925);132.9401;7.8769;60.0530;;
75435.6636;(125.1500, 11.8317, 133.5925);132.9400;7.8770;60.0590;;
75435.7132;(125.1500, 11.8317, 133.5925);132.9400;7.8770;60.0324;;
75435.7634;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0541;;
75435.8141;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0338;;
75435.8633;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0382;;
75435.9138;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0583;;
75435.9630;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0454;;
75436.0130;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0528;;
75436.0629;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0621;;
75436.1140;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0518;;
75436.1628;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0614;;
75436.2134;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0546;;
75436.2629;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0477;;
75436.3131;(125.1500, 11.8317, 133.5925);132.9399;7.8771;60.0405;;
75436.3626;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0600;;
75436.4131;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0568;;
75436.4628;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0458;;
75436.5300;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0492;;
75436.5792;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0540;;
75436.6290;(125.1500, 11.8317, 133.5925);132.9399;7.8771;60.0371;;
75436.6791;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0514;;
75436.7298;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0496;;
75436.7794;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0615;;
75436.8295;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0574;;
75436.8789;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0511;;
75436.9293;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0651;;
75436.9786;(125.1500, 11.8317, 133.5925);132.9399;7.8771;60.0511;;
75437.0289;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0452;;
75437.0791;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0580;;
75437.1288;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0486;;
75437.1782;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0450;;
75437.2284;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0529;;
75437.2785;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0467;;
75437.3285;(125.1500, 11.8317, 133.5925);132.9399;7.8771;60.0332;;
75437.3781;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0482;;
75437.4294;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0565;;
75437.4783;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0559;;
75437.5285;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0465;;
75437.5782;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0590;;
75437.6283;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0460;;
75437.6783;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0508;;
75437.7285;(125.1500, 11.8317, 133.5925);132.9400;7.8771;60.0480;;
75437.7788;(125.2233, 11.8317, 133.5244);132.9400;7.8771;60.0466;;
75437.7798;(125.2233, 11.8317, 133.5244);132.9400;7.8771;60.0532;w;
75437.8284;(125.3697, 11.8317, 133.3881);132.9400;7.8771;60.0547;;
75437.8777;(125.5893, 11.8317, 133.1838);132.9400;7.8771;60.0589;;
75437.9282;(125.7356, 11.8317, 133.0474);133.1700;7.8771;60.0438;;
75437.9782;(125.9534, 11.8317, 132.8411);133.7383;7.8424;60.0491;;
75438.0283;(126.0963, 11.8317, 132.7012);134.9460;7.7394;60.0479;;
75438.0782;(126.3079, 11.8317, 132.4886);135.3254;7.7082;60.0503;;
75438.1283;(126.4478, 11.8317, 132.3456);135.8809;7.6695;60.0544;;
75438.1779;(126.6563, 11.8317, 132.1299);136.0707;7.6577;60.0466;;
75438.2285;(126.7947, 11.8317, 131.9855);136.3069;7.6779;60.0351;;
75438.2784;(127.0018, 11.8317, 131.7685);136.3783;7.6985;60.0498;;
75438.3286;(127.1398, 11.8317, 131.6237);136.3196;7.7589;60.0497;;
75438.3781;(127.3472, 11.8317, 131.4070);136.1957;7.7917;60.0616;;
75438.4277;(127.4860, 11.8317, 131.2630);135.8592;7.8325;60.0791;;
75438.4788;(127.6954, 11.8317, 131.0481);135.6195;7.8450;60.0385;;
75438.5288;(127.8360, 11.8317, 130.9059);134.9971;7.8604;60.0299;;
75438.5777;(128.0489, 11.8317, 130.6945);134.5789;7.8997;60.0456;;
75438.6281;(128.1924, 11.8317, 130.5552);133.7250;8.0453;60.0556;;
75438.6779;(128.4098, 11.8317, 130.3485);133.4191;8.1375;60.0464;;
75438.7274;(128.5556, 11.8317, 130.2116);133.0112;8.2522;60.0534;;
75438.7772;(128.7752, 11.8317, 130.0072);132.8873;8.3057;60.0371;;
75438.8281;(128.9219, 11.8317, 129.8713);132.7334;8.3997;60.0499;;
75438.8777;(129.1424, 11.8317, 129.6678);132.6867;8.4281;60.0618;;
75438.9281;(129.2895, 11.8317, 129.5323);132.6285;8.4636;60.0520;;
75438.9774;(129.5102, 11.8317, 129.3291);132.6109;8.4743;60.0499;;
75439.0273;(129.6575, 11.8317, 129.1938);132.5890;8.4876;60.0531;;
75439.0770;(129.8783, 11.8317, 128.9908);132.5823;8.4916;60.0578;;
75439.1271;(130.0256, 11.8317, 128.8555);132.5740;8.4967;60.0496;;
75439.1769;(130.2465, 11.8317, 128.6525);132.5715;8.4982;60.0514;;
75439.2279;(130.3939, 11.8317, 128.5173);132.4373;8.5001;60.0509;;
75439.2767;(130.6155, 11.8317, 128.3151);132.3341;8.5006;60.0489;;
75439.3277;(130.7636, 11.8317, 128.1806);132.1573;8.5014;60.0423;;
75439.3770;(130.9861, 11.8317, 127.9794);132.0971;8.5016;60.0556;;
75439.4279;(131.1346, 11.8317, 127.8454);132.0220;8.5018;60.0380;;
75439.4771;(131.3575, 11.8317, 127.6447);131.9806;8.5019;60.0521;;
75439.5271;(131.5064, 11.8317, 127.5111);131.8417;8.5020;60.0532;;
75439.5773;(131.7299, 11.8317, 127.3111);131.7997;8.5021;60.0524;;
75439.6266;(131.8791, 11.8317, 127.1778);131.7473;8.5021;60.0731;;
75439.6769;(132.1030, 11.8317, 126.9781);131.7314;8.5021;60.0451;;
75439.7272;(132.2522, 11.8317, 126.8450);131.7116;8.5021;60.0482;;
75439.7768;(132.4762, 11.8317, 126.6454);131.7056;8.5021;60.0405;;
75439.8271;(132.6255, 11.8317, 126.5124);131.6981;8.5021;60.0562;;
75439.8764;(132.8495, 11.8317, 126.3128);131.6958;8.5021;60.0584;;
75439.9265;(132.9989, 11.8317, 126.1798);131.6743;8.5021;60.0553;;
75439.9762;(133.2231, 11.8317, 125.9804);131.6093;8.5021;60.0540;;
75440.0272;(133.3727, 11.8317, 125.8477);131.5097;8.5021;60.0527;;
75440.0766;(133.5975, 11.8317, 125.6491);131.4024;8.4834;60.0581;;
75440.1273;(133.7479, 11.8317, 125.5173);131.0264;8.4325;60.0476;;
75440.1776;(133.9748, 11.8317, 125.3210);130.6872;8.3983;60.0333;;
75440.2267;(134.1273, 11.8317, 125.1916);130.0092;8.2937;60.0605;;
75440.2763;(134.3575, 11.8317, 124.9992);129.7633;8.2474;60.0596;;
75440.3264;(134.5117, 11.8317, 124.8718);129.3813;8.0514;60.0409;;
75440.3762;(134.7438, 11.8317, 124.6818);129.2244;7.9684;60.0545;;
75440.4261;(134.8991, 11.8317, 124.5557);129.0289;7.8649;60.0552;;
75440.4761;(135.1322, 11.8317, 124.3669);128.9696;7.8149;60.0600;;
75440.5265;(135.2878, 11.8317, 124.2413);128.8957;7.7250;60.0569;;
75440.5758;(135.5214, 11.8317, 124.0530);128.8359;7.6978;60.0447;;
75440.6271;(135.6774, 11.8312, 123.9278);128.6878;7.6640;60.0584;;
75440.6767;(135.9070, 11.7639, 123.7441);128.5469;7.5814;60.0524;;
75440.7261;(136.0555, 11.7024, 123.6236);127.8998;7.2625;60.0542;;
75440.7767;(136.2718, 11.5888, 123.4515);127.5296;7.0860;60.0492;;
75440.8261;(136.4192, 11.5253, 123.3369);127.0093;6.8184;60.0560;;
75440.8759;(136.6503, 11.4445, 123.1639);126.8514;6.7306;60.0538;;
75440.9263;(136.8060, 11.3980, 123.0480);126.6549;6.6213;60.0511;;
75440.9764;(137.0437, 11.3476, 122.8722);126.5953;6.5882;60.0511;;
75441.0254;(137.2031, 11.3319, 122.7538);126.5211;6.5471;60.0485;;
75441.0754;(137.4442, 11.3282, 122.5754);126.4986;6.5346;60.0606;;
75441.1254;(137.6050, 11.3281, 122.4565);126.4706;6.5191;60.0467;;
75441.1755;(137.8450, 11.2882, 122.2799);126.4621;6.5144;60.0519;;
75441.2261;(138.0052, 11.2778, 122.1619);126.4515;6.5085;60.0479;;
75441.2759;(138.2465, 11.2778, 121.9837);126.4483;6.5067;60.0461;;
75441.3263;(138.4074, 11.2778, 121.8649);126.4443;6.5045;60.0458;;
75441.3753;(138.6487, 11.2778, 121.6867);126.4431;6.5039;60.0484;;
75441.4251;(138.8096, 11.2778, 121.5679);126.4416;6.5030;60.0445;;
75441.4750;(139.0510, 11.2778, 121.3897);126.4411;6.5028;60.0484;;
75441.5258;(139.2119, 11.2778, 121.2709);126.4406;6.5025;60.0316;;
75441.5753;(139.4532, 11.2778, 121.0927);126.4404;6.5024;60.0469;;
75441.6254;(139.6141, 11.2778, 120.9739);126.4402;6.5023;60.0695;;
75441.6757;(139.8555, 11.2778, 120.7957);126.4401;6.5022;60.0569;;
75441.7259;(140.0164, 11.2778, 120.6769);126.3918;6.5022;60.0515;;
75441.7744;(140.2579, 11.2778, 120.4990);126.3705;6.5022;60.0631;;
75441.8246;(140.4190, 11.2778, 120.3805);126.3440;6.5021;60.0484;;
75441.8746;(140.6607, 11.2778, 120.2027);126.3359;6.5021;60.0527;;
75441.9249;(140.8218, 11.2778, 120.0842);126.3259;6.5021;60.0519;;
75441.9751;(141.0635, 11.2778, 119.9065);126.3229;6.5021;60.0462;;
75442.0257;(141.2246, 11.2778, 119.7880);126.3191;6.5021;60.0498;;
75442.0743;(141.4664, 11.2778, 119.6104);126.3179;6.5021;60.0519;;
75442.1244;(141.6275, 11.2778, 119.4919);126.3165;6.5021;60.0492;;
75442.1745;(141.8692, 11.2778, 119.3142);126.3161;6.5021;60.0612;;
75442.2247;(142.0304, 11.2778, 119.1958);126.3155;6.5021;60.0526;;
75442.2738;(142.2721, 11.2778, 119.0181);126.3154;6.5021;60.0518;;
75442.3250;(142.4333, 11.2778, 118.8997);126.3152;6.5021;60.0450;;
75442.3741;(142.6750, 11.2778, 118.7220);126.3151;6.5021;60.0497;;
75442.4250;(142.8362, 11.2778, 118.6036);126.3150;6.5021;60.0414;;
75442.4750;(143.0779, 11.2778, 118.4259);126.3150;6.5021;60.0549;;
75442.5257;(143.2390, 11.2778, 118.3074);126.3150;6.5021;60.0660;;
75442.5738;(143.4808, 11.2778, 118.1298);126.3150;6.5021;60.0589;;
75442.6249;(143.6419, 11.2778, 118.0113);126.3149;6.5021;60.0487;;
75442.6743;(143.8837, 11.2778, 117.8337);126.3149;6.5021;60.0608;;
75442.7238;(144.0448, 11.2778, 117.7152);126.3149;6.5021;60.0318;;
75442.7747;(144.2865, 11.2778, 117.5375);126.3337;6.5021;60.0472;;
75442.8252;(144.4473, 11.2778, 117.4185);126.6955;6.5011;60.0569;;
75442.8744;(144.6873, 11.2778, 117.2386);127.0273;6.6430;60.0580;;
75442.9245;(144.8462, 11.2778, 117.1171);127.5827;6.6710;60.0526;;
75442.9737;(145.0836, 11.2778, 116.9337);127.7698;6.4478;60.0498;;
75443.0241;(145.2414, 11.2778, 116.8108);127.9394;6.1435;60.0367;;
75443.0740;(145.4782, 11.2778, 116.6267);127.7449;6.1924;60.0511;;
75443.1235;(145.6372, 11.2778, 116.5052);127.2048;6.4001;60.0722;;
75443.1743;(145.8672, 11.3434, 116.3332);127.0995;6.4632;60.0673;;
75443.2241;(146.0238, 11.3584, 116.2148);127.4684;6.3801;60.0554;;
75443.2743;(146.2613, 11.3584, 116.0316);127.8445;6.2752;60.0540;;
75443.3240;(146.4183, 11.3584, 115.9078);128.4507;6.1007;60.0481;;
75443.3742;(146.6529, 11.3584, 115.7207);128.6902;6.0574;60.0542;;
75443.4246;(146.8086, 11.3584, 115.5952);128.8871;6.0844;60.0616;;
75443.4731;(147.0424, 11.3584, 115.4073);128.6880;6.3292;60.0491;;
75443.5240;(147.1996, 11.3584, 115.2836);127.8588;7.4191;60.0372;;
75443.5732;(147.4370, 11.3584, 115.1002);127.5350;7.8587;60.0515;;
75443.6244;(147.5962, 11.3584, 114.9791);127.1312;8.5133;60.0423;;
75443.6736;(147.8356, 11.3584, 114.7983);127.0090;8.7880;60.0556;;
75443.7234;(147.9955, 11.3584, 114.6782);126.8940;9.1298;60.0591;;
75443.7740;(148.2353, 11.3584, 114.4979);127.0322;9.1638;60.0595;;
75443.8244;(148.3940, 11.3584, 114.3762);127.8307;8.9612;60.0448;;
75443.8739;(148.6290, 11.3584, 114.1898);128.3139;8.7991;60.0577;;
75443.9240;(148.7809, 11.3584, 114.0599);129.1324;8.3759;60.0576;;
75443.9734;(149.0083, 11.3584, 113.8644);129.4443;8.1144;60.0555;;
75444.0241;(149.1601, 11.3584, 113.7343);130.0278;7.7270;60.0560;;
75444.0725;(149.3875, 11.3584, 113.5386);130.2113;7.5952;60.0552;;
75444.1234;(149.5391, 11.3584, 113.4081);130.4399;7.4311;60.0612;;
75444.1731;(149.6906, 11.3584, 113.2775);130.5845;7.3808;60.0634;;
75444.2231;(149.9183, 11.3584, 113.0822);130.6735;7.4812;60.0349;;
75444.2734;(150.0699, 11.3584, 112.9518);130.7280;7.6045;60.0559;;
