***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
73241.1229;(133.1147, 11.8073, 141.6497);119.3387;25.8360;60.0419;;
73241.1734;(133.1147, 11.8073, 141.6497);119.3109;25.9072;60.0499;;
73241.2231;(133.1147, 11.8073, 141.6497);119.2163;26.0131;60.0669;;
73241.2732;(133.1147, 11.8073, 141.6497);118.9361;26.1621;60.0498;;
73241.3237;(133.1147, 11.8073, 141.6497);117.6255;26.4492;60.0523;;
73241.3738;(133.1147, 11.8073, 141.6497);111.9347;26.7165;60.0433;;
73241.4235;(133.1147, 11.8073, 141.6497);98.9070;26.8784;60.0620;;
73241.4739;(133.1147, 11.8073, 141.6497);79.0292;26.9768;60.0415;;
73241.5234;(133.1147, 11.8073, 141.6497);57.7251;27.0363;60.0607;;
73241.5731;(133.1147, 11.8073, 141.6497);36.0345;27.0726;60.0405;;
73241.6233;(133.1147, 11.8073, 141.6497);18.5289;27.0099;60.0446;;
73241.6735;(133.1147, 11.8073, 141.6497);4.5970;26.9581;60.0227;;
73241.7231;(133.1147, 11.8073, 141.6497);351.0177;26.9267;60.0470;;
73241.7727;(133.1147, 11.8073, 141.6497);335.3176;26.9077;60.0514;;
73241.8234;(133.1147, 11.8073, 141.6497);320.0912;26.8961;60.0680;;
73241.8736;(133.1147, 11.8073, 141.6497);307.7530;26.8891;60.0376;;
73241.9234;(133.1147, 11.8073, 141.6497);299.2938;26.8849;60.0418;;
73241.9726;(133.1147, 11.8073, 141.6497);292.8666;26.8630;60.0242;;
73242.0227;(133.1147, 11.8073, 141.6497);287.9211;26.7654;60.0481;;
73242.0723;(133.1147, 11.8073, 141.6497);284.6655;26.5587;60.0449;;
73242.1227;(133.1147, 11.8073, 141.6497);282.6519;26.3214;60.0532;;
73242.1728;(133.1147, 11.8073, 141.6497);281.4825;26.0437;60.0402;;
73242.2221;(133.1147, 11.8073, 141.6497);280.8400;25.8317;60.0512;;
73242.2721;(133.1147, 11.8073, 141.6497);280.4447;25.7027;60.0331;;
73242.3225;(133.1147, 11.8073, 141.6497);280.2021;25.6244;60.0404;;
73242.3389;(133.0165, 11.8120, 141.6681);280.1442;25.6059;60.0476;w;
73242.3729;(132.8201, 11.8181, 141.7047);280.0530;25.5769;60.0477;;
73242.4227;(132.6229, 11.8080, 141.7373);279.9615;25.5289;60.0653;;
73242.4726;(132.3304, 11.8174, 141.7879);279.9051;25.4698;60.0427;;
73242.5225;(132.1333, 11.8146, 141.8222);279.8892;25.4339;60.0616;;
73242.5722;(131.8385, 11.8317, 141.8739);280.1176;25.4121;60.0533;;
73242.6223;(131.6419, 11.8317, 141.9102);281.6204;25.4562;60.0559;;
73242.6721;(131.3495, 11.8317, 141.9773);286.1212;26.0921;60.0570;;
73242.7222;(131.3495, 11.8317, 141.9773);293.5476;27.3595;60.0532;;
73242.7717;(131.3495, 11.8317, 141.9773);304.3290;29.1544;60.0542;;
73242.8219;(131.3495, 11.8317, 141.9773);316.4866;31.2996;60.0522;;
73242.8727;(131.3495, 11.8317, 141.9773);328.3744;33.1043;60.0443;;
73242.9225;(131.3495, 11.8317, 141.9773);339.4569;34.3119;60.0628;;
73242.9717;(131.3495, 11.8317, 141.9773);348.6010;34.9797;60.0467;;
73243.0227;(131.3495, 11.8317, 141.9773);355.4863;35.1136;60.0485;;
73243.0723;(131.3495, 11.8317, 141.9773);359.8994;34.8039;60.0492;;
73243.1213;(131.3495, 11.8317, 141.9773);2.1891;34.0113;60.0472;;
73243.1717;(131.3495, 11.8317, 141.9773);1.3431;32.5941;60.0253;;
73243.2214;(131.3495, 11.8317, 141.9773);357.7919;31.0182;60.0489;;
73243.2719;(131.3495, 11.8317, 141.9773);353.8733;29.8447;60.0585;;
73243.2883;(131.3389, 11.8317, 142.0767);352.5368;29.5619;60.0639;w;
73243.3214;(131.3236, 11.8225, 142.1756);349.9862;29.1190;60.0484;;
73243.3719;(131.2638, 11.7409, 142.4594);346.8810;28.8573;60.0364;;
73243.4214;(131.2131, 11.6982, 142.6476);344.7321;29.0438;60.0570;;
73243.4710;(131.1167, 11.5851, 142.9127);343.1461;29.5188;60.0721;;
73243.5209;(131.1167, 11.5851, 142.9127);341.3719;30.1678;60.0510;;
73243.5714;(131.1167, 11.5851, 142.9127);339.3327;30.8570;60.0539;;
73243.6216;(131.1167, 11.5851, 142.9127);337.2475;31.5354;60.0571;;
73243.6716;(131.1167, 11.5851, 142.9127);334.5486;32.2293;60.0591;;
73243.7210;(131.1167, 11.5851, 142.9127);330.9537;32.8914;60.0491;;
73243.7715;(131.1167, 11.5851, 142.9127);327.3402;33.5447;60.0545;;
73243.8212;(131.1167, 11.5851, 142.9127);324.1920;34.2376;60.0559;;
73243.8714;(131.1167, 11.5851, 142.9127);321.7372;34.8290;60.0560;;
73243.9206;(131.1167, 11.5851, 142.9127);319.9985;35.2341;60.0632;;
73243.9709;(131.1167, 11.5851, 142.9127);318.9142;35.4918;60.0310;;
73244.0211;(131.1167, 11.5851, 142.9127);318.2502;35.6461;60.0531;;
73244.0709;(131.1167, 11.5851, 142.9127);317.7202;35.7390;60.0174;;
73244.1207;(131.1167, 11.5851, 142.9127);317.2888;35.7946;60.0431;;
73244.1712;(131.1167, 11.5851, 142.9127);316.9566;35.8281;60.0523;;
73244.2206;(131.1167, 11.5851, 142.9127);316.5787;35.8481;60.0686;;
73244.2712;(131.1167, 11.5851, 142.9127);316.2119;35.8602;60.0508;;
73244.3205;(131.1167, 11.5851, 142.9127);315.7460;35.8674;60.0539;;
73244.3706;(131.1167, 11.5851, 142.9127);315.3873;35.8718;60.0571;;
73244.4204;(131.1167, 11.5851, 142.9127);315.1667;35.8744;60.0506;;
73244.4704;(131.1167, 11.5851, 142.9127);315.6350;35.8760;60.0538;;
73244.5211;(131.1167, 11.5851, 142.9127);320.9262;35.8769;60.0559;;
73244.5713;(131.1167, 11.5851, 142.9127);336.1774;35.7720;60.0384;;
73244.6207;(131.1167, 11.5851, 142.9127);0.8185;35.4684;60.0585;;
73244.6705;(131.1167, 11.5851, 142.9127);24.9183;35.1834;60.0611;;
73244.7204;(131.1167, 11.5851, 142.9127);46.1763;35.0119;60.0547;;
73244.7704;(131.1167, 11.5851, 142.9127);64.5833;34.9089;60.0604;;
73244.8200;(131.1167, 11.5851, 142.9127);81.7984;34.5208;60.0544;;
73244.8702;(131.1167, 11.5851, 142.9127);96.3818;33.5984;60.0364;;
73244.9207;(131.1167, 11.5851, 142.9127);108.4886;32.3970;60.0570;;
73244.9703;(131.1167, 11.5851, 142.9127);119.6326;30.7939;60.0543;;
73245.0197;(131.1167, 11.5851, 142.9127);129.7972;28.9115;60.0701;;
73245.0703;(131.1167, 11.5851, 142.9127);137.6087;27.2746;60.0532;;
73245.1207;(131.1167, 11.5851, 142.9127);143.5360;26.0503;60.0529;;
73245.1697;(131.1167, 11.5851, 142.9127);148.0061;25.0434;60.0691;;
73245.2199;(131.1167, 11.5851, 142.9127);150.8987;24.0649;60.0808;;
73245.2699;(131.1712, 11.6217, 142.8372);152.1681;22.8954;60.0394;w;
73245.2699;(131.1712, 11.6217, 142.8372);152.1681;22.8954;60.0394;;
73245.3198;(131.2789, 11.6835, 142.6847);151.6716;21.6926;60.0394;;
73245.3692;(131.4307, 11.7407, 142.4338);149.7628;20.8889;60.0592;;
73245.4202;(131.5409, 11.7898, 142.2702);147.2420;20.4162;60.0421;;
73245.4692;(131.7118, 11.8317, 142.0332);144.5554;20.3961;60.0527;;
73245.5201;(131.8314, 11.8317, 141.8729);142.0589;20.6927;60.0451;;
73245.5371;(131.8929, 11.8277, 141.7940);141.3115;20.8350;60.0519;w;
73245.5696;(132.0180, 11.8300, 141.6388);139.8488;21.1666;60.0508;;
73245.6198;(132.1501, 11.8317, 141.4890);137.1980;21.9289;60.0469;;
73245.6693;(132.3587, 11.8317, 141.2733);133.4262;23.1428;60.0482;;
73245.7197;(132.5082, 11.8317, 141.1405);130.0417;24.3264;60.0518;;
73245.7691;(132.7408, 11.8317, 140.9511);127.4715;25.1883;60.0364;;
73245.8194;(132.9022, 11.8317, 140.8331);124.7599;25.8933;60.0570;;
73245.8692;(133.1520, 11.8317, 140.6670);121.3492;26.5321;60.0721;;
73245.9192;(133.3256, 11.8317, 140.5677);118.3047;26.9641;60.0517;;
73245.9694;(133.5918, 11.8317, 140.4293);116.0230;27.2257;60.0527;;
73246.0192;(133.7727, 11.8317, 140.3441);114.5462;27.3841;60.0629;;
73246.0693;(134.0463, 11.8317, 140.2211);113.6379;27.4803;60.0584;;
73246.1193;(134.2300, 11.8317, 140.1419);113.0981;27.5386;60.0466;;
73246.1694;(134.5061, 11.8317, 140.0245);113.0903;27.5739;60.0645;;
73246.2196;(134.6898, 11.8317, 139.9454);113.5060;27.5954;60.0682;;
73246.2688;(134.9646, 11.8317, 139.8252);113.8532;27.6084;60.0356;;
73246.3190;(134.9646, 11.8317, 139.8252);114.2105;27.6162;60.0457;;
73246.3685;(134.9646, 11.8317, 139.8252);114.4918;27.6210;60.0547;;
73246.4187;(134.9646, 11.8317, 139.8252);114.6995;27.6431;60.0508;;
73246.4694;(134.9646, 11.8317, 139.8252);115.0434;27.7574;60.0675;;
73246.5191;(134.9646, 11.8317, 139.8252);115.5091;27.8897;60.0797;;
73246.5687;(134.9646, 11.8317, 139.8252);116.0726;27.9839;60.0352;;
73246.6186;(134.9646, 11.8317, 139.8252);116.9045;27.9861;60.0390;;
73246.6684;(134.9646, 11.8317, 139.8252);119.0018;27.7800;60.0589;;
73246.7184;(134.9646, 11.8317, 139.8252);122.1908;27.2806;60.0400;;
73246.7696;(135.0472, 11.8317, 139.7687);125.3286;26.7791;60.0489;w;
73246.7696;(135.0472, 11.8317, 139.7687);125.3286;26.7791;60.0489;;
73246.8187;(135.2078, 11.8317, 139.6496);127.5748;26.4935;60.0501;;
73246.8686;(135.4439, 11.8317, 139.4645);128.9692;26.5574;60.0445;;
73246.9187;(135.5984, 11.8317, 139.3375);129.8435;26.7681;60.0629;;
73246.9691;(135.8278, 11.8317, 139.1443);130.5268;26.9809;60.0426;;
73247.0189;(135.9792, 11.8317, 139.0135);131.0767;27.1565;60.0543;;
73247.0692;(136.2046, 11.8317, 138.8156);131.8378;27.3286;60.0405;;
73247.1180;(136.3515, 11.8221, 138.6805);133.1019;27.6053;60.0535;;
73247.1679;(136.5671, 11.8064, 138.4727);135.0440;27.9842;60.0482;;
73247.2187;(136.7059, 11.8198, 138.3293);137.3154;28.4274;60.0534;;
73247.2685;(136.9010, 11.7914, 138.1045);140.1343;28.8025;60.0694;;
73247.3184;(137.0131, 11.7678, 137.9438);143.6046;29.0300;60.0595;;
73247.3684;(137.1916, 11.8313, 137.7145);147.3338;29.2032;60.0468;;
73247.4180;(137.2942, 11.8221, 137.5431);150.5246;29.3216;60.0646;;
73247.4681;(137.3843, 11.7903, 137.3665);153.1229;29.3579;60.0601;;
73247.5183;(137.3843, 11.7903, 137.3665);155.5204;29.3304;60.0743;;
73247.5678;(137.3843, 11.7903, 137.3665);157.4774;29.3000;60.0522;;
73247.6185;(137.3843, 11.7903, 137.3665);159.1290;29.2816;60.0381;;
73247.6677;(137.3843, 11.7903, 137.3665);161.1431;29.2704;60.0459;;
73247.7175;(137.3843, 11.7903, 137.3665);163.4898;29.2637;60.0639;;
73247.7685;(137.3843, 11.7903, 137.3665);165.6093;29.2596;60.0367;;
73247.8336;(137.3843, 11.7903, 137.3665);167.1332;29.2572;60.0572;;
73247.8838;(137.3843, 11.7903, 137.3665);168.2956;29.2553;60.0403;w;
73247.8838;(137.3843, 11.7903, 137.3665);168.2956;29.2553;60.0403;;
73247.9337;(137.4326, 11.7695, 137.0714);168.6476;29.2548;60.0434;;
73247.9838;(137.4649, 11.7552, 136.8746);169.0859;29.2541;60.0543;;
73248.0338;(137.5194, 11.7556, 136.5804);169.2188;29.2539;60.0527;;
73248.0841;(137.5567, 11.7633, 136.3846);169.3844;29.2536;60.0489;;
73248.1341;(137.6151, 11.7800, 136.0916);169.4345;29.2536;60.0610;;
73248.1838;(137.6523, 11.8088, 135.8972);169.4970;29.2535;60.0641;;
73248.2347;(137.7075, 11.8283, 135.6044);169.5159;29.2534;60.0733;;
73248.2838;(137.7257, 11.8282, 135.5060);169.5993;29.2534;60.0513;;
73248.3338;(137.7257, 11.8282, 135.5060);169.6245;29.2726;60.0630;;
73248.3839;(137.7257, 11.8282, 135.5060);169.6747;29.3243;60.0521;;
73248.4338;(137.7257, 11.8282, 135.5060);169.7137;29.3752;60.0502;;
73248.4840;(137.7257, 11.8282, 135.5060);169.7248;29.5892;60.0636;;
73248.5333;(137.7257, 11.8282, 135.5060);169.4294;29.8010;60.0499;;
73248.5835;(137.7257, 11.8282, 135.5060);167.3919;30.5119;60.0538;;
73248.6332;(137.7257, 11.8282, 135.5060);165.6605;30.9216;60.0649;;
73248.6836;(137.7257, 11.8282, 135.5060);162.3431;31.5989;60.0516;;
73248.7336;(137.7257, 11.8282, 135.5060);161.1917;31.8220;60.0499;;
73248.7841;(137.7597, 11.8251, 135.4120);159.7575;32.1564;60.0400;w;
73248.7841;(137.7597, 11.8251, 135.4120);159.7575;32.1564;60.0400;;
73248.8329;(137.8585, 11.7982, 135.1298);159.3234;32.2556;60.0538;;
73248.8834;(137.9225, 11.7754, 134.9417);158.7823;32.3771;60.0593;;
73248.9329;(138.0261, 11.7628, 134.6613);158.6182;32.4132;60.0584;;
73248.9834;(138.0987, 11.7725, 134.4761);158.4138;32.4574;60.0547;;
73249.0338;(138.2117, 11.7955, 134.1996);158.3519;32.4706;60.0526;;
73249.0832;(138.2858, 11.7954, 134.0139);158.2747;32.5838;60.0430;;
73249.1337;(138.3315, 11.7901, 133.8247);158.2326;32.7397;60.0562;;
73249.1831;(138.3315, 11.7901, 133.8247);157.9244;33.0971;60.0511;;
73249.2333;(138.3315, 11.7901, 133.8247);157.6489;33.3048;60.0558;;
73249.2835;(138.3315, 11.7901, 133.8247);157.0301;33.7417;60.0650;;
73249.3333;(138.3315, 11.7901, 133.8247);156.7596;33.9608;60.0523;;
73249.3828;(138.3315, 11.7901, 133.8247);156.3686;34.2892;60.0730;;
73249.4325;(138.3315, 11.7901, 133.8247);156.2497;34.3868;60.0495;;
73249.4835;(138.3315, 11.7901, 133.8247);156.0004;34.5057;60.0473;;
73249.5334;(138.3315, 11.7901, 133.8247);155.7571;34.5964;60.0504;;
73249.5826;(138.3315, 11.7901, 133.8247);154.7722;34.8711;60.0459;;
73249.6334;(138.3315, 11.7901, 133.8247);153.4061;34.9810;60.0586;;
73249.6823;(138.3315, 11.7901, 133.8247);143.8681;35.2690;60.0446;;
73249.7320;(138.3315, 11.7901, 133.8247);136.6498;36.0593;60.0575;;
73249.7827;(138.3315, 11.7901, 133.8247);126.2533;37.7528;60.0764;;
73249.8323;(138.3315, 11.7901, 133.8247);123.1467;38.5620;60.0458;;
73249.8825;(138.3315, 11.7901, 133.8247);119.2886;40.3914;60.0516;;
73249.9322;(138.3315, 11.7901, 133.8247);118.1169;41.6901;60.0429;;
73249.9825;(138.3315, 11.7901, 133.8247);116.8156;44.7911;60.0475;;
73250.0324;(138.3315, 11.7901, 133.8247);116.4157;46.3390;60.0532;;
73250.0832;(138.3315, 11.7901, 133.8247);115.6458;48.9465;60.0444;;
73250.1324;(138.3315, 11.7901, 133.8247);115.2209;49.8699;60.0506;;
73250.1826;(138.3315, 11.7901, 133.8247);114.4666;51.0256;60.0463;;
73250.2315;(138.3315, 11.7901, 133.8247);114.2170;51.3574;60.0589;;
73250.2818;(138.3315, 11.7901, 133.8247);113.9055;51.7521;60.0405;;
73250.3315;(138.3315, 11.7901, 133.8247);113.8113;51.8654;60.0542;;
73250.3817;(138.3315, 11.7901, 133.8247);113.6938;51.9999;60.0481;;
73250.4316;(138.3315, 11.7901, 133.8247);113.6582;52.0386;60.0476;;
73250.4820;(138.3315, 11.7901, 133.8247);113.6139;52.0845;60.0588;;
73250.5323;(138.3315, 11.7901, 133.8247);113.6004;52.0977;60.0469;;
73250.5819;(138.3315, 11.7901, 133.8247);113.5490;51.9132;60.0503;;
73250.6325;(138.3315, 11.7901, 133.8247);113.5189;51.7868;60.0622;;
73250.6821;(138.3315, 11.7901, 133.8247);113.5161;51.3929;60.0554;;
73250.7316;(138.3315, 11.7901, 133.8247);113.5644;51.1807;60.0518;;
73250.7814;(138.3315, 11.7901, 133.8247);113.7537;50.8474;60.0425;;
73250.8317;(138.3315, 11.7901, 133.8247);113.8401;50.7444;60.0478;;
73250.8816;(138.3315, 11.7901, 133.8247);113.6311;50.5059;60.0384;;
73250.9312;(138.3315, 11.7901, 133.8247);113.2611;50.3557;60.0525;;
73250.9821;(138.3315, 11.7901, 133.8247);112.2012;49.6027;60.0656;;
73251.0314;(138.3315, 11.7901, 133.8247);111.8165;49.0660;60.0443;;
73251.0818;(138.3315, 11.7901, 133.8247);111.3385;48.0173;60.0573;;
73251.1319;(138.3315, 11.7901, 133.8247);111.2656;47.6430;60.0611;;
73251.1815;(138.3315, 11.7901, 133.8247);111.5052;47.1938;60.0523;;
73251.2308;(138.3315, 11.7901, 133.8247);111.5911;47.0634;60.0638;;
73251.2809;(138.3315, 11.7901, 133.8247);111.6982;46.9069;60.0518;;
73251.3308;(138.3315, 11.7901, 133.8247);111.6586;46.8614;60.0488;;
73251.3817;(138.3315, 11.7901, 133.8247);111.4580;46.8439;60.0539;;
73251.4307;(138.3315, 11.7901, 133.8247);111.3838;46.8541;60.0528;;
73251.4814;(138.3315, 11.7901, 133.8247);111.2246;46.8093;60.0633;;
73251.5310;(138.3315, 11.7901, 133.8247);111.1456;46.6614;60.0381;;
73251.5812;(138.3315, 11.7901, 133.8247);111.0476;46.4556;60.0338;;
73251.6307;(138.3315, 11.7901, 133.8247);111.0179;46.3959;60.0488;;
73251.6810;(138.3315, 11.7901, 133.8247);110.9808;46.3240;60.0333;;
73251.7307;(138.3315, 11.7901, 133.8247);110.9883;46.3031;60.0483;;
73251.7803;(138.3315, 11.7901, 133.8247);111.1079;46.3150;60.0610;;
73251.8302;(138.3315, 11.7901, 133.8247);111.2001;46.3338;60.0576;;
73251.8812;(138.3315, 11.7901, 133.8247);111.4112;46.3563;60.0656;;
73251.9311;(138.3315, 11.7901, 133.8247);111.5421;46.3426;60.0488;;
73251.9808;(138.3315, 11.7901, 133.8247);111.8498;46.2465;60.0533;;
73252.0309;(138.3315, 11.7901, 133.8247);112.0135;46.1915;60.0546;;
73252.0813;(138.3315, 11.7901, 133.8247);112.3119;45.9885;60.0439;;
73252.1308;(138.3315, 11.7901, 133.8247);112.4355;45.8821;60.0448;;
73252.1801;(138.3315, 11.7901, 133.8247);112.7595;45.9935;60.0525;;
73252.2302;(138.3315, 11.7901, 133.8247);112.8790;46.0704;60.0489;;
73252.2813;(138.3315, 11.7901, 133.8247);113.0277;46.2198;60.0509;;
73252.3300;(138.3315, 11.7901, 133.8247);113.1074;46.3608;60.0626;;
73252.3800;(138.3315, 11.7901, 133.8247);113.2068;46.5590;60.0459;;
73252.4305;(138.3315, 11.7901, 133.8247);113.2369;46.6166;60.0487;;
73252.4801;(138.3315, 11.7901, 133.8247);113.2743;46.8230;60.0478;;
73252.5297;(138.3315, 11.7901, 133.8247);113.2857;46.9708;60.0546;;
73252.5809;(138.3315, 11.7901, 133.8247);113.2999;46.9742;60.0613;;
73252.6304;(138.3315, 11.7901, 133.8247);113.3041;46.7947;60.0575;;
73252.6807;(138.3315, 11.7901, 133.8247);113.3095;46.4506;60.0515;;
73252.7304;(138.3315, 11.7901, 133.8247);113.3111;46.2046;60.0542;;
73252.7800;(138.3315, 11.7901, 133.8247);113.3131;45.5934;60.0471;;
73252.8293;(138.3315, 11.7901, 133.8247);113.3138;45.3260;60.0486;;
73252.8795;(138.3315, 11.7901, 133.8247);113.3145;44.9758;60.0600;;
73252.9298;(138.3315, 11.7901, 133.8247);113.3148;44.9133;60.0421;;
73252.9797;(138.3315, 11.7901, 133.8247);113.2270;44.9586;60.0467;;
73253.0294;(138.3315, 11.7901, 133.8247);113.1288;44.9718;60.0462;;
73253.0801;(138.3315, 11.7901, 133.8247);112.9791;44.9877;60.0522;;
73253.1297;(138.3315, 11.7901, 133.8247);112.9337;44.9923;60.0637;;
73253.1799;(138.3315, 11.7901, 133.8247);112.8772;44.9979;60.0563;;
73253.2302;(138.3315, 11.7901, 133.8247);112.9668;44.9995;60.0572;;
73253.2794;(138.3315, 11.7901, 133.8247);113.8037;45.1975;60.0460;;
73253.3292;(138.3315, 11.7901, 133.8247);115.1328;45.3247;60.0504;;
73253.3793;(138.3315, 11.7901, 133.8247);122.5872;44.0796;60.0533;;
73253.4288;(138.3315, 11.7901, 133.8247);129.2612;41.7763;60.0502;;
73253.4789;(138.3315, 11.7901, 133.8247);142.0064;36.3819;60.0494;;
73253.5290;(138.3315, 11.7901, 133.8247);146.8758;34.1756;60.0450;;
73253.5794;(138.3315, 11.7901, 133.8247);153.8613;31.2968;60.0553;;
73253.6287;(138.3315, 11.7901, 133.8247);156.5045;30.1994;60.0591;;
73253.6798;(138.3315, 11.7901, 133.8247);160.6225;28.3283;60.0509;;
73253.7288;(138.3315, 11.7901, 133.8247);162.1336;27.5974;60.0558;;
73253.7788;(138.3315, 11.7901, 133.8247);164.1193;26.6413;60.0537;;
73253.8292;(138.3315, 11.7901, 133.8247);164.7978;26.3547;60.0456;;
73253.8791;(138.3315, 11.7901, 133.8247);165.7551;25.9829;60.0499;;
73253.9289;(138.3315, 11.7901, 133.8247);166.1554;25.8122;60.0618;;
73253.9805;(138.3315, 11.7901, 133.8247);166.9374;25.4867;60.0667;;
73254.0293;(138.3315, 11.7901, 133.8247);167.3388;25.3308;60.0429;;
73254.0795;(138.3315, 11.7901, 133.8247);168.2222;25.1113;60.0452;;
73254.1294;(138.3315, 11.7901, 133.8247);168.7009;25.0456;60.0579;;
73254.1785;(138.3315, 11.7901, 133.8247);169.4604;24.9155;60.0629;;
73254.2282;(138.3315, 11.7901, 133.8247);169.6972;24.8698;60.0723;;
73254.2787;(138.3315, 11.7901, 133.8247);170.0410;24.8133;60.0421;;
73254.3294;(138.3315, 11.7901, 133.8247);170.1864;24.7964;60.0427;;
73254.3786;(138.3315, 11.7901, 133.8247);170.5287;24.7755;60.0450;;
73254.4287;(138.3315, 11.7901, 133.8247);170.7121;24.7693;60.0464;;
73254.4791;(138.3315, 11.7901, 133.8247);171.1848;24.7616;60.0434;;
73254.5280;(138.3315, 11.7901, 133.8247);171.5008;24.7593;60.0565;;
73254.5783;(138.3315, 11.7901, 133.8247);172.6852;24.8545;60.0469;;
73254.6277;(138.3315, 11.7901, 133.8247);173.1372;24.8966;60.0460;;
73254.6776;(138.3315, 11.7901, 133.8247);173.6995;24.9484;60.0688;;
73254.7287;(138.3315, 11.7901, 133.8247);173.8892;24.9993;60.0507;;
73254.7784;(138.3315, 11.7901, 133.8247);174.7824;25.2454;60.0498;;
73254.8288;(138.3315, 11.7901, 133.8247);176.2783;25.4629;60.0481;;
73254.8777;(138.3315, 11.7901, 133.8247);180.8582;25.5928;60.0481;;
73254.9279;(138.3315, 11.7901, 133.8247);183.1044;25.3311;60.0603;;
73254.9781;(138.3315, 11.7901, 133.8247);186.5617;24.3295;60.0483;;
73255.0272;(138.3315, 11.7901, 133.8247);187.8144;23.7417;60.0349;;
73255.0777;(138.3315, 11.7901, 133.8247);189.4260;22.9619;60.0523;;
73255.1280;(138.3315, 11.7901, 133.8247);189.9153;22.7654;60.0507;;
73255.1783;(138.3315, 11.7901, 133.8247);190.4898;22.8512;60.0421;;
73255.2277;(138.3315, 11.7901, 133.8247);190.6492;22.9293;60.0555;;
73255.2781;(138.3315, 11.7901, 133.8247);190.8293;23.0257;60.0466;;
73255.3276;(138.3315, 11.7901, 133.8247);190.8254;23.0194;60.0411;;
73255.3775;(138.3315, 11.7901, 133.8247);190.8206;23.0117;60.0508;;
73255.4275;(138.3315, 11.7901, 133.8247);190.8192;23.0093;60.0626;;
73255.4777;(138.3315, 11.7901, 133.8247);190.8174;23.0417;60.0452;;
73255.5271;(138.3315, 11.7901, 133.8247);190.8166;23.0946;60.0635;;
73255.5776;(138.3184, 11.8004, 133.7267);190.8161;23.1568;60.0444;w;
73255.5776;(138.3184, 11.8004, 133.7267);190.8161;23.1568;60.0444;;
73255.6264;(138.2857, 11.8143, 133.5299);190.8158;23.1946;60.0444;;
73255.6767;(138.2340, 11.8286, 133.2354);190.8157;23.2176;60.0567;;
73255.7271;(138.1969, 11.8315, 133.0389);190.8155;23.2316;60.0718;;
73255.7779;(138.1406, 11.8317, 132.7442);190.8875;23.2592;60.0576;;
73255.8273;(138.1025, 11.8317, 132.5479);191.8120;23.3901;60.0498;;
73255.8780;(138.0386, 11.8317, 132.2548);193.3132;23.5323;60.0668;;
73255.9276;(137.9916, 11.8317, 132.0604);195.1931;23.4291;60.0792;;
73255.9782;(137.9087, 11.8317, 131.7721);197.8513;23.1346;60.0307;;
73256.0277;(137.8459, 11.8317, 131.5822);200.5487;22.7121;60.0528;;
73256.0779;(137.7368, 11.8317, 131.3027);202.7201;22.0780;60.0549;;
73256.1277;(137.6586, 11.8317, 131.1187);204.4063;21.2340;60.0468;;
73256.1779;(137.5325, 11.8317, 130.8465);205.6774;20.2417;60.0503;;
73256.2274;(137.4453, 11.8317, 130.6665);206.6569;19.3092;60.0460;;
73256.2774;(137.3093, 11.8317, 130.3991);207.5318;18.3812;60.0485;;
73256.3275;(137.2164, 11.8317, 130.2220);208.4121;17.4284;60.0473;;
73256.3774;(137.0720, 11.8317, 129.9590);209.5576;16.6811;60.0452;;
73256.4269;(136.9727, 11.8317, 129.7854);210.8627;16.0952;60.0634;;
73256.4770;(136.8170, 11.8317, 129.5290);211.9543;15.7196;60.0403;;
