***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29855.6195;(112.9787, 11.3282, 179.3774);339.3146;13.8766;60.0537;;
29855.6688;(112.8727, 11.3282, 179.6581);339.3146;13.8766;60.0649;;
29855.7190;(112.8021, 11.3282, 179.8452);339.3146;13.8766;60.0493;;
29855.7695;(112.6961, 11.3282, 180.1258);339.3146;13.8766;60.0556;;
29855.8193;(112.6254, 11.3282, 180.3130);339.3146;13.8766;60.0578;;
29855.8685;(112.5195, 11.3282, 180.5936);339.3146;13.8766;60.0559;;
29855.9193;(112.4488, 11.3282, 180.7807);339.3146;13.8766;60.0510;;
29855.9693;(112.3428, 11.3282, 181.0614);339.3146;13.8766;60.0627;;
29856.0183;(112.2722, 11.3282, 181.2485);339.3146;13.8766;60.0532;;
29856.0683;(112.1662, 11.3282, 181.5291);339.3146;13.8766;60.0645;;
29856.1193;(112.0956, 11.3282, 181.7162);339.3146;13.8766;60.0336;;
29856.1683;(111.9896, 11.3282, 181.9969);339.3146;13.8766;60.0486;;
29856.2184;(111.9190, 11.3282, 182.1840);339.3146;13.8766;60.0544;;
29856.2684;(111.8130, 11.3282, 182.4647);339.3146;13.8766;60.0494;;
29856.3187;(111.7423, 11.3282, 182.6518);339.3146;13.8766;60.0552;;
29856.3678;(111.6364, 11.3282, 182.9324);339.3146;13.8766;60.0520;;
29856.4185;(111.5657, 11.3282, 183.1196);339.3146;13.8766;60.0347;;
29856.4681;(111.4598, 11.3282, 183.4002);339.3146;13.8766;60.0495;;
29856.5185;(111.3891, 11.3282, 183.5873);339.3146;13.8766;60.0593;;
29856.5677;(111.2831, 11.3282, 183.8680);339.3146;13.8766;60.0694;;
29856.6186;(111.2125, 11.3282, 184.0551);339.3146;13.8766;60.0384;;
29856.6682;(111.1065, 11.3282, 184.3358);339.3146;13.8766;60.0525;;
29856.7184;(111.0359, 11.3282, 184.5229);339.3146;13.8766;60.0338;;
29856.7682;(110.9299, 11.3282, 184.8035);339.3146;13.8766;60.0487;;
29856.8178;(110.8593, 11.3282, 184.9906);339.3146;13.8766;60.0364;;
29856.8683;(110.7533, 11.3282, 185.2713);339.3146;13.8766;60.0508;;
29856.9187;(110.6826, 11.3282, 185.4584);339.3146;13.8766;60.0359;;
29856.9684;(110.5767, 11.3282, 185.7391);339.3334;13.8766;60.0504;;
29857.0188;(110.5065, 11.3282, 185.9263);339.5936;13.7629;60.0483;;
29857.0685;(110.4023, 11.3282, 186.2077);339.7961;13.6365;60.0605;;
29857.1175;(110.3340, 11.3282, 186.3956);340.2229;13.3918;60.0548;;
29857.1676;(110.2329, 11.3282, 186.6781);340.3523;13.3179;60.0593;;
29857.2186;(110.1659, 11.3282, 186.8665);340.5134;13.2261;60.0533;;
29857.2675;(110.0660, 11.3282, 187.1494);340.5623;13.1984;60.0549;;
29857.3182;(109.9995, 11.3282, 187.3380);340.6231;13.1639;60.0522;;
29857.3677;(109.9001, 11.3282, 187.6211);340.6416;13.1535;60.0487;;
29857.4178;(109.8338, 11.3282, 187.8098);340.6646;13.1406;60.0281;;
29857.4676;(109.7345, 11.3282, 188.0929);340.6715;13.1367;60.0441;;
29857.5343;(109.6352, 11.3282, 188.3760);340.6765;13.1339;60.0571;;
29857.5672;(109.5691, 11.3282, 188.5647);340.6835;13.1300;50.8927;;
29857.6173;(109.5029, 11.3282, 188.7534);340.6864;13.1283;53.7070;;
29857.6671;(109.4037, 11.3282, 189.0366);340.6873;13.1278;54.8090;;
29857.7181;(109.3376, 11.3282, 189.2253);340.6884;13.1272;56.5025;;
29857.7668;(109.2383, 11.3282, 189.5084);340.6888;13.1270;57.1547;;
29857.8178;(109.1722, 11.3282, 189.6972);340.6892;13.1268;58.1049;;
29857.8668;(109.0730, 11.3282, 189.9803);340.6893;13.1267;58.4760;;
29857.9172;(109.0069, 11.3282, 190.1691);340.6895;13.1266;59.0173;;
29857.9668;(108.9077, 11.3282, 190.4522);340.6895;13.1266;59.2141;;
29858.0170;(108.8415, 11.3282, 190.6409);340.6896;13.1266;59.4652;;
29858.0666;(108.7423, 11.3282, 190.9240);340.6896;13.1266;59.5871;;
29858.1169;(108.6762, 11.3282, 191.1128);340.6896;13.1266;59.7499;;
29858.1669;(108.5770, 11.3282, 191.3959);340.6896;13.1266;59.8104;;
29858.2164;(108.5108, 11.3282, 191.5847);340.6896;13.1266;59.8772;;
29858.2666;(108.4116, 11.3282, 191.8678);340.6896;13.1266;59.9218;;
29858.3168;(108.3455, 11.3282, 192.0565);340.6896;13.0917;59.9529;;
29858.3669;(108.2462, 11.3282, 192.3396);340.6550;13.0318;59.9832;;
29858.4171;(108.1799, 11.3282, 192.5283);340.6118;12.9385;60.0048;;
29858.4668;(108.0802, 11.3282, 192.8113);340.5988;12.8865;60.0253;;
29858.5165;(108.0138, 11.3282, 192.9999);340.5825;12.8218;60.0344;;
29858.5666;(107.9140, 11.3282, 193.2828);340.5775;12.8022;60.0307;;
29858.6170;(107.8475, 11.3282, 193.4715);340.5714;12.7779;60.0135;;
29858.6666;(107.7477, 11.3282, 193.7544);340.5695;12.7706;60.0323;;
29858.7168;(107.6812, 11.3282, 193.9430);340.5672;12.7614;60.0599;;
29858.7668;(107.5813, 11.3282, 194.2259);340.5665;12.7587;60.0550;;
29858.8160;(107.5148, 11.3282, 194.4145);340.5656;12.7553;60.0482;;
29858.8662;(107.4150, 11.3282, 194.6974);340.5653;12.7542;60.0604;;
29858.9163;(107.3484, 11.3282, 194.8860);340.5650;12.7529;60.0669;;
29858.9659;(107.2486, 11.3282, 195.1689);340.5649;12.7526;60.0499;;
29859.0164;(107.1820, 11.3282, 195.3575);340.5166;12.7521;60.0588;;
29859.0658;(107.0819, 11.3282, 195.6403);340.4953;12.6823;60.0534;;
29859.1157;(107.0150, 11.3282, 195.8288);340.4687;12.5956;60.0417;;
29859.1657;(106.9147, 11.3282, 196.1115);340.4606;12.5694;60.0491;;
29859.2158;(106.8478, 11.3282, 196.3000);340.4506;12.5369;60.0569;;
29859.2653;(106.7474, 11.3282, 196.5827);340.4476;12.5270;60.0584;;
29859.3160;(106.6805, 11.3282, 196.7711);340.4438;12.4960;60.0615;;
29859.3660;(106.5800, 11.3282, 197.0538);340.4426;12.4278;60.0354;;
29859.4162;(106.5133, 11.3282, 197.2424);340.5491;12.2834;60.0518;;
29859.4651;(106.4135, 11.3282, 197.5253);340.5880;12.2397;60.0512;;
29859.5165;(106.3471, 11.3282, 197.7140);340.6366;12.0887;60.0579;;
29859.5656;(106.2477, 11.3282, 197.9970);340.6513;12.0297;60.0683;;
29859.6159;(106.1815, 11.3282, 198.1857);340.6162;11.8354;60.0494;;
29859.6661;(106.0816, 11.3282, 198.4686);340.5138;11.6539;60.0325;;
29859.7162;(106.0141, 11.3282, 198.6569);339.9042;11.2103;60.0600;;
29859.7654;(105.9092, 11.3282, 198.9379);339.1781;11.0479;60.0624;;
29859.8157;(105.8340, 11.3282, 199.1233);337.2249;10.6016;60.0706;;
29859.8659;(105.7161, 11.3282, 199.3991);336.4676;10.3460;60.0492;;
29859.9158;(105.6340, 11.3282, 199.5815);335.4505;9.9479;60.0430;;
29859.9655;(105.5086, 11.3282, 199.8540);335.1354;9.7355;60.0376;;
29860.0164;(105.4234, 11.3282, 200.0350);334.5955;9.3769;60.0389;;
29860.0660;(105.2939, 11.3282, 200.3056);334.2351;9.2032;60.0529;;
29860.1162;(105.2041, 11.3282, 200.4843);332.4828;8.9872;60.0734;;
29860.1655;(105.0623, 11.3282, 200.7486);331.0724;8.9217;60.0569;;
29860.2155;(104.9588, 11.3282, 200.9197);327.3749;8.7804;60.0553;;
29860.2651;(104.7931, 11.3282, 201.1698);325.5872;8.7377;60.0662;;
29860.3156;(104.6750, 11.3282, 201.3313);322.9554;8.8837;60.0629;;
29860.3651;(104.4917, 11.3282, 201.5687);321.6748;9.3419;60.0723;;
29860.4155;(104.3616, 11.3282, 201.7206);317.6705;11.4569;60.0511;;
29860.4655;(104.1542, 11.3282, 201.9372);314.7569;12.8435;60.0482;;
29860.5153;(104.0018, 11.3282, 202.0667);307.4556;16.0999;60.0386;;
29860.5652;(103.7577, 11.3282, 202.2410);303.6208;17.7890;60.0309;;
29860.6157;(103.5828, 11.3282, 202.3379);296.5748;20.9024;60.0519;;
29860.6650;(103.3116, 11.3282, 202.4661);294.0863;21.9926;60.0130;;
29860.7153;(103.1261, 11.3282, 202.5408);291.0623;23.3106;60.0472;;
29860.7646;(102.8454, 11.3282, 202.6466);290.2314;23.6085;60.0502;;
29860.8148;(102.6569, 11.3282, 202.7135);289.2932;23.8330;60.0585;;
29860.8653;(102.3736, 11.3282, 202.8121);289.0563;23.6796;60.0481;;
29860.9146;(102.1842, 11.3282, 202.8765);288.6258;21.3777;60.0643;;
29860.9643;(101.9001, 11.3282, 202.9727);288.8717;19.2680;60.0534;;
29861.0152;(101.7134, 11.3282, 203.0444);292.8649;14.4309;60.0686;;
29861.0647;(101.4393, 11.3282, 203.1664);295.0734;12.1687;60.0504;;
29861.1152;(101.2612, 11.3282, 203.2573);297.9344;8.6362;60.0533;;
29861.1647;(101.0849, 11.3282, 203.3517);299.0394;6.5100;60.0582;;
29861.2143;(100.8231, 11.3282, 203.4982);299.4378;4.8761;60.0554;;
29861.2638;(100.6489, 11.3282, 203.5965);298.9951;3.7131;60.0365;;
29861.3148;(100.3849, 11.3282, 203.7390);296.5378;2.9761;60.0571;;
29861.3645;(100.2050, 11.3282, 203.8262);292.0765;2.7365;60.0613;;
29861.4147;(99.9241, 11.3282, 203.9314);287.7657;2.6459;60.0633;;
29861.4646;(99.7331, 11.3282, 203.9906);284.8725;2.5902;60.0434;;
29861.5148;(99.4422, 11.3282, 204.0641);282.9480;2.5560;60.0560;;
29861.5633;(99.2471, 11.3282, 204.1079);281.1048;2.5004;60.0631;;
29861.6147;(98.9517, 11.3282, 204.1600);276.7490;2.4526;60.0328;;
29861.6634;(98.7527, 11.3282, 204.1796);269.4276;2.3166;60.0544;;
29861.7144;(98.4532, 11.3282, 204.1642);262.7985;1.9627;60.0651;;
29861.7635;(98.2552, 11.3282, 204.1362);258.4485;1.6883;60.0488;;
29861.8139;(97.9625, 11.3282, 204.0707);255.3819;1.6454;60.0552;;
29861.8631;(97.7694, 11.3282, 204.0185);252.3724;2.0159;60.0344;;
29861.9140;(97.4850, 11.3282, 203.9231);249.8602;2.2994;60.0555;;
29861.9633;(97.2976, 11.3282, 203.8533);248.4744;2.2999;60.0530;;
29862.0142;(97.0189, 11.3282, 203.7424);248.3636;1.6882;60.0691;;
29862.0635;(96.8328, 11.3282, 203.6692);249.6449;0.5478;60.0468;;
29862.1135;(96.5504, 11.3282, 203.5678);251.4193;359.3716;60.0576;;
29862.1631;(96.3605, 11.3282, 203.5050);253.0870;358.2190;60.0483;;
29862.2133;(96.0727, 11.3282, 203.4203);254.6597;357.1791;60.0519;;
29862.2630;(95.8797, 11.3282, 203.3682);255.8750;356.4843;60.0683;;
29862.3133;(95.5884, 11.3282, 203.2964);256.6234;356.0566;60.0477;;
29862.3303;(95.5884, 11.3282, 203.2964);256.8017;355.9547;60.0542;s;
29862.3628;(95.6857, 11.3282, 203.3192);257.0826;355.7943;60.0528;;
29862.4132;(95.9783, 11.3282, 203.3857);257.3648;355.5503;60.0570;;
29862.4628;(96.1735, 11.3282, 203.4294);257.5036;355.3867;60.0547;;
29862.5133;(96.4663, 11.3282, 203.4943);257.4205;355.3051;60.0597;;
29862.5627;(96.6615, 11.3282, 203.5381);256.9053;355.4210;60.0232;;
29862.6130;(96.9533, 11.3282, 203.6076);255.9348;355.7515;60.0474;;
29862.6629;(97.1472, 11.3282, 203.6568);254.9199;356.1609;60.0583;;
29862.7126;(97.1472, 11.3282, 203.6568);254.0678;356.7607;60.0436;;
29862.7626;(97.1472, 11.3282, 203.6568);253.3873;357.9679;60.0623;;
29862.8128;(97.1472, 11.3282, 203.6568);252.9254;0.7054;60.0502;;
29862.8625;(97.1472, 11.3282, 203.6568);252.5744;5.6656;60.0302;;
29862.9124;(97.1472, 11.3282, 203.6568);252.0390;11.7592;60.0525;;
29862.9625;(97.1472, 11.3282, 203.6568);251.4229;18.0500;60.0687;;
29863.0130;(97.1472, 11.3282, 203.6568);251.0436;23.4844;60.0569;;
29863.0622;(97.1472, 11.3282, 203.6568);250.8110;27.6536;60.0719;;
29863.1125;(97.1472, 11.3282, 203.6568);250.7400;30.3838;60.0477;;
29863.1618;(97.1472, 11.3282, 203.6568);250.8169;32.0229;60.0653;;
29863.2119;(97.1472, 11.3282, 203.6568);250.8643;33.0112;60.0469;;
29863.2620;(97.1472, 11.3282, 203.6568);250.8746;33.7323;60.0582;;
29863.3124;(97.1472, 11.3282, 203.6568);250.7980;34.7440;60.0409;;
29863.3619;(97.1472, 11.3282, 203.6568);250.5769;36.2063;60.0364;;
29863.4119;(97.1472, 11.3282, 203.6568);250.4276;37.2289;60.0459;;
29863.4289;(97.1472, 11.3282, 203.6568);250.3920;37.4684;60.0525;RMB;
29863.4619;(97.1472, 11.3282, 203.6568);250.3359;37.8407;60.0496;;
29863.5125;(97.1472, 11.3282, 203.6568);250.2795;38.2067;60.0561;;
29863.5614;(97.1472, 11.3282, 203.6568);250.2449;38.4257;60.0570;;
29863.6124;(97.1472, 11.3282, 203.6568);250.2236;38.5567;60.0412;;
29863.6617;(97.1472, 11.3282, 203.6568);250.2105;38.6350;60.0534;;
29863.7116;(97.1472, 11.3282, 203.6568);250.2025;38.6818;60.0695;;
29863.7615;(97.1472, 11.3282, 203.6568);250.1975;38.7099;60.0541;;
29863.8124;(97.1472, 11.3282, 203.6568);250.1945;38.7266;60.0593;;
29863.8617;(97.1472, 11.3282, 203.6568);250.1926;38.7367;60.0507;;
29863.9120;(97.1472, 11.3282, 203.6568);250.1915;38.7427;60.0451;;
29863.9614;(97.1472, 11.3282, 203.6568);250.1908;38.7463;60.0461;;
29864.0116;(97.1472, 11.3282, 203.6568);250.1903;38.7484;60.0459;;
29864.0613;(97.1472, 11.3282, 203.6568);250.1901;38.7497;60.0502;;
29864.1119;(97.1472, 11.3282, 203.6568);250.1899;38.7504;60.0671;;
29864.1616;(97.1472, 11.3282, 203.6568);250.1898;38.7509;60.0514;;
29864.2116;(97.1472, 11.3282, 203.6568);250.1898;38.7512;60.0503;;
29864.2611;(97.1472, 11.3282, 203.6568);250.1897;38.7513;60.0532;;
29864.3113;(97.1472, 11.3282, 203.6568);250.1897;38.7514;60.0462;;
29864.3611;(97.1472, 11.3282, 203.6568);250.1897;38.7515;60.0469;;
29864.4114;(97.1472, 11.3282, 203.6568);250.1897;38.7515;60.0452;;
29864.4611;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0490;;
29864.5115;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0481;;
29864.5610;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0345;;
29864.6113;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0556;;
29864.6607;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0616;;
29864.7109;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0616;;
29864.7611;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0600;;
29864.8107;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0510;;
29864.8608;(97.1472, 11.3282, 203.6568);250.1897;38.7516;60.0525;;
29864.9108;(97.1472, 11.3282, 203.6568);250.1709;38.7516;60.0509;;
29864.9605;(97.1472, 11.3282, 203.6568);248.7324;37.4587;60.0351;;
29865.0112;(97.1472, 11.3282, 203.6568);236.3841;33.2684;60.0561;;
29865.0606;(97.1472, 11.3282, 203.6568);208.8505;26.8579;60.0531;;
29865.1108;(97.1472, 11.3282, 203.6568);180.6189;22.0562;60.0531;;
29865.1277;(97.1461, 11.3282, 203.5568);173.7431;20.8992;60.0590;w;
29865.1612;(97.1670, 11.3282, 203.4590);163.0377;19.0124;60.0692;;
29865.2106;(97.2739, 11.3282, 203.1792);152.3792;17.1168;60.0491;;
29865.2606;(97.3737, 11.3282, 203.0061);145.8022;15.9563;60.0271;;
29865.3106;(97.5485, 11.3282, 202.7624);141.9136;15.0678;60.0502;;
29865.3604;(97.6742, 11.3282, 202.6068);139.5992;14.4561;60.0671;;
29865.4109;(97.8707, 11.3282, 202.3801);138.2251;13.9544;60.0560;;
29865.4611;(98.0046, 11.3282, 202.2316);137.4587;13.5315;60.0462;;
29865.5108;(98.2080, 11.3282, 202.0111);137.0847;13.1624;60.0576;;
29865.5612;(98.3443, 11.3282, 201.8647);137.0204;12.8526;60.0363;;
29865.6107;(98.5486, 11.3282, 201.6450);137.2966;12.5665;60.0570;;
29865.6613;(98.6835, 11.3282, 201.4974);138.3223;12.1923;60.0567;;
29865.7105;(98.8807, 11.3282, 201.2713);140.1730;11.6890;60.0588;;
29865.7602;(99.0069, 11.3282, 201.1161);142.3316;11.0071;60.0516;;
29865.8102;(99.1874, 11.3282, 200.8765);144.2492;10.3235;60.0544;;
29865.8614;(99.3027, 11.3282, 200.7131);145.8150;9.7102;60.0337;;
29865.9104;(99.4694, 11.3282, 200.4637);146.9570;9.1743;60.0550;;
29865.9595;(99.5777, 11.3282, 200.2956);147.7210;8.8181;60.0655;;
29866.0101;(99.7371, 11.3282, 200.0414);148.1911;8.5991;60.0495;;
29866.0603;(99.8422, 11.3282, 199.8713);148.4797;8.4649;60.0528;;
29866.1096;(99.9988, 11.3282, 199.6154);148.6570;8.3825;60.0481;;
29866.1601;(100.1027, 11.3282, 199.4445);148.7660;8.2836;60.0445;;
29866.2095;(100.2581, 11.3282, 199.1879);148.8330;8.2230;60.0468;;
29866.2597;(100.3616, 11.3282, 199.0167);148.8741;8.1857;60.0458;;
29866.3103;(100.5166, 11.3282, 198.7599);148.8994;8.1629;60.0480;;
29866.3601;(100.6199, 11.3282, 198.5887);148.9149;8.1489;60.0553;;
29866.4096;(100.7748, 11.3282, 198.3317);148.9245;8.1403;60.0442;;
29866.4597;(100.8780, 11.3282, 198.1604);148.9303;8.1350;60.0539;;
29866.5093;(101.0329, 11.3282, 197.9034);148.9339;8.1317;60.0445;;
29866.5598;(101.1361, 11.3282, 197.7321);148.9361;8.1297;60.0551;;
29866.6102;(101.2908, 11.3282, 197.4752);148.9375;8.1285;60.0490;;
29866.6590;(101.3940, 11.3282, 197.3038);148.9383;8.1278;60.0537;;
29866.7093;(101.5488, 11.3282, 197.0468);148.9388;8.1273;60.0696;;
29866.7600;(101.6520, 11.3282, 196.8755);148.9392;8.1270;60.0276;;
29866.8090;(101.8068, 11.3282, 196.6185);148.9393;8.1269;60.0506;;
29866.8589;(101.9100, 11.3282, 196.4472);148.9395;8.1268;60.0587;;
29866.9093;(102.0648, 11.3282, 196.1902);148.9395;8.1267;60.0514;;
29866.9589;(102.1680, 11.3282, 196.0189);148.9396;8.1267;60.0488;;
29867.0089;(102.3227, 11.3282, 195.7619);148.9396;8.1266;60.0492;;
29867.0600;(102.4259, 11.3282, 195.5906);148.9396;8.1266;60.0307;;
29867.1099;(102.5807, 11.3282, 195.3336);148.9396;8.1266;60.0528;;
29867.1588;(102.6839, 11.3282, 195.1623);148.9397;8.1266;60.0541;;
29867.2090;(102.8387, 11.3282, 194.9053);148.9397;8.1266;60.0342;;
29867.2596;(102.9419, 11.3282, 194.7340);148.9397;8.1266;60.0554;;
29867.3091;(103.0967, 11.3282, 194.4770);148.9397;8.1266;60.0518;;
29867.3595;(103.1998, 11.3282, 194.3056);148.9397;8.1266;60.0309;;
29867.4098;(103.3546, 11.3282, 194.0487);148.9397;8.1266;60.0530;;
29867.4587;(103.4578, 11.3282, 193.8773);148.9397;8.1266;60.0636;;
29867.5088;(103.6126, 11.3282, 193.6204);148.9397;8.1266;60.0535;;
29867.5596;(103.7158, 11.3282, 193.4490);148.9397;8.1266;60.0535;;
29867.6084;(103.8706, 11.3282, 193.1920);148.9397;8.1266;60.0569;;
29867.6593;(103.9738, 11.3282, 193.0207);148.9397;8.1266;60.0354;;
29867.7084;(104.1285, 11.3282, 192.7637);148.9397;8.1266;60.0563;;
29867.7583;(104.2317, 11.3282, 192.5924);148.9397;8.1266;60.0498;;
29867.8086;(104.3865, 11.3282, 192.3354);148.9397;8.1266;60.0668;;
29867.8587;(104.4897, 11.3282, 192.1641);148.9397;8.1266;60.0552;;
29867.9084;(104.6445, 11.3282, 191.9071);148.9397;8.1266;60.0590;;
29867.9585;(104.7477, 11.3282, 191.7358);148.9397;8.1266;60.0647;;
29868.0094;(104.9025, 11.3282, 191.4788);148.9397;8.1266;60.0594;;
29868.0577;(105.0056, 11.3282, 191.3075);148.9397;8.1266;60.0620;;
29868.1088;(105.1604, 11.3282, 191.0505);148.9397;8.1266;60.0426;;
29868.1582;(105.2636, 11.3282, 190.8792);148.9397;8.1266;60.0615;;
29868.2078;(105.4184, 11.3282, 190.6222);148.9397;8.1266;60.0498;;
29868.2586;(105.5216, 11.3282, 190.4509);148.9397;8.1266;60.0608;;
29868.3085;(105.6764, 11.3282, 190.1939);148.9397;8.1266;60.0628;;
29868.3576;(105.7795, 11.3282, 190.0225);148.9397;8.1266;60.0356;;
29868.4079;(105.9343, 11.3282, 189.7655);148.9397;8.1266;60.0399;;
29868.4585;(106.0375, 11.3282, 189.5942);148.9397;8.1266;60.0450;;
29868.5075;(106.1923, 11.3282, 189.3372);148.9397;8.1266;60.0633;;
29868.5579;(106.2955, 11.3282, 189.1659);148.9397;8.1266;60.0468;;
29868.6088;(106.4503, 11.3282, 188.9089);148.9397;8.1266;60.0584;;
29868.6579;(106.5535, 11.3282, 188.7376);148.9397;8.1266;60.0648;;
29868.7084;(106.7082, 11.3282, 188.4806);148.9397;8.1266;60.0581;;
29868.7583;(106.8114, 11.3282, 188.3093);148.9397;8.1266;60.0476;;
29868.8074;(106.9662, 11.3282, 188.0523);148.9397;8.1266;60.0315;;
29868.8581;(107.0694, 11.3282, 187.8810);148.9397;8.1266;60.0534;;
29868.9080;(107.2242, 11.3282, 187.6240);148.9397;8.1266;60.0512;;
29868.9571;(107.3274, 11.3282, 187.4527);148.9397;8.1266;60.0566;;
29869.0081;(107.4822, 11.3282, 187.1957);148.9397;8.1266;60.0480;;
29869.0580;(107.5853, 11.3282, 187.0244);148.9397;8.1266;60.0546;;
29869.1075;(107.7401, 11.3282, 186.7674);148.9397;8.1266;60.0654;;
29869.1573;(107.8433, 11.3282, 186.5960);148.9397;8.1266;60.0550;;
29869.2080;(107.9981, 11.3282, 186.3391);148.9397;8.1266;60.0450;;
29869.2571;(108.1013, 11.3282, 186.1677);148.9397;8.1266;60.0480;;
29869.3073;(108.2561, 11.3282, 185.9107);148.9397;8.1266;60.0360;;
29869.3576;(108.3593, 11.3282, 185.7394);148.9397;8.1266;60.0568;;
29869.4072;(108.5140, 11.3282, 185.4824);148.9397;8.1266;60.0493;;
29869.4569;(108.6172, 11.3282, 185.3111);148.9397;8.1266;60.0525;;
29869.5075;(108.7720, 11.3282, 185.0541);148.9397;8.1266;60.0572;;
29869.5566;(108.8752, 11.3282, 184.8828);148.9397;8.1266;60.0559;;
29869.6070;(109.0300, 11.3282, 184.6258);148.9397;8.1266;60.0444;;
29869.6574;(109.1332, 11.3282, 184.4545);148.9397;8.1266;60.0629;;
29869.7080;(109.2879, 11.3282, 184.1975);148.9397;8.1266;60.0545;;
29869.7563;(109.3911, 11.3282, 184.0262);148.9397;8.1266;60.0703;;
29869.8066;(109.5459, 11.3282, 183.7692);148.9397;8.1266;60.0564;;
29869.8571;(109.6491, 11.3282, 183.5979);148.9397;8.1266;60.0469;;
29869.9063;(109.8039, 11.3282, 183.3409);148.9397;8.1266;60.0467;;
29869.9569;(109.9071, 11.3282, 183.1695);148.9397;8.1266;60.0581;;
29870.0065;(110.0618, 11.3282, 182.9125);149.0435;8.1800;60.0672;;
29870.0566;(110.1643, 11.3282, 182.7408);149.2630;8.3441;60.0795;;
29870.1075;(110.3174, 11.3282, 182.4828);149.4277;8.6572;60.0497;;
29870.1573;(110.4189, 11.3282, 182.3105);149.5287;9.1388;60.0598;;
29870.2064;(110.5708, 11.3282, 182.0518);149.6737;9.8781;60.0468;;
29870.2565;(110.6717, 11.3282, 181.8790);149.7762;10.5897;60.0455;;
29870.3067;(110.8226, 11.3282, 181.6198);149.8393;11.0397;60.0362;;
29870.3564;(110.9230, 11.3282, 181.4468);149.8779;11.3150;60.0569;;
29870.4066;(111.0735, 11.3282, 181.1873);149.9017;11.4840;60.0581;;
29870.4570;(111.1738, 11.3282, 181.0143);149.9164;11.5876;60.0529;;
29870.5063;(111.3241, 11.3282, 180.7547);149.9254;11.6511;60.0413;;
29870.5565;(111.4244, 11.3282, 180.5816);149.9309;11.6900;60.0606;;
29870.6070;(111.5747, 11.3282, 180.3219);149.9342;11.7138;60.0526;;
29870.6561;(111.6749, 11.3282, 180.1488);149.9363;11.7284;60.0637;;
29870.7071;(111.8251, 11.3282, 179.8892);149.9563;11.7374;60.0559;;
29870.7561;(111.9250, 11.3282, 179.7159);150.1666;11.6893;60.0506;;
29870.8065;(112.0731, 11.3282, 179.4550);151.2410;11.5283;60.0452;;
29870.8563;(112.1673, 11.3282, 179.2786);152.4255;11.3246;60.0549;;
29870.9065;(112.3049, 11.3282, 179.0120);153.1537;11.1997;60.0566;;
29870.9555;(112.3945, 11.3282, 178.8332);153.6014;11.1230;60.0504;;
29871.0063;(112.5274, 11.3282, 178.5643);153.8764;11.0761;60.0514;;
29871.0556;(112.6151, 11.3282, 178.3845);154.0454;11.0472;60.0455;;
29871.1060;(112.7463, 11.3282, 178.1147);154.1492;11.0296;60.0487;;
29871.1557;(112.8334, 11.3282, 177.9347);154.2130;11.0188;60.0472;;
29871.2056;(112.9638, 11.3282, 177.6645);154.2522;11.0121;60.0402;;
29871.2551;(113.0506, 11.3282, 177.4843);154.2763;11.0080;60.0598;;
